name,sysml2_type,parent,idx,uuid,idx_parent,uuid_parent,idx_related_element,related_element_name,value_types,constants,multiplicity,context_type,keywords,fully_qualified_name,fully_qualified_name_tagged,tree_level,element_text
bluetooth card@10_8,specializes,<modeling.element.Part object at 0x11e0a3460>,10,b3193c25-bf69-454d-b105-a0660218d370,8.0,5549b2db-4af0-4d83-8b77-b9c19c54a323,6.0,Bluetooth Card@6_4,,[None],,Feature_part_specializesContext,"['part', 'specializes']",Model::Structure::Controller Board::bluetooth card,Model@0_None::Structure@4_0::Controller Board@8_4::bluetooth card@10_8,3,
RAM@11_8,attribute,<modeling.element.Part object at 0x11e0a3460>,11,da745076-a5ca-4d78-aee1-6d0f4466a732,8.0,5549b2db-4af0-4d83-8b77-b9c19c54a323,,,Integer,[None],,Feature_attribute_defContext,"['attribute', 'def']",Model::Structure::Controller Board::RAM,Model@0_None::Structure@4_0::Controller Board@8_4::RAM@11_8,3,
Primary Interface@12_8,attribute,<modeling.element.Part object at 0x11e0a3460>,12,1b09026c-8d9f-4470-84ac-c0ce4de5ccbc,8.0,5549b2db-4af0-4d83-8b77-b9c19c54a323,,,String,[None],,Feature_attribute_defContext,"['attribute', 'def']",Model::Structure::Controller Board::Primary Interface,Model@0_None::Structure@4_0::Controller Board@8_4::Primary Interface@12_8,3,
Secondary Interface@13_8,attribute,<modeling.element.Part object at 0x11e0a3460>,13,ceed922d-6878-4f54-bf84-3385a388d9e6,8.0,5549b2db-4af0-4d83-8b77-b9c19c54a323,,,String,[None],,Feature_attribute_defContext,"['attribute', 'def']",Model::Structure::Controller Board::Secondary Interface,Model@0_None::Structure@4_0::Controller Board@8_4::Secondary Interface@13_8,3,
WiFi Frequency@14_8,attribute,<modeling.element.Part object at 0x11e0a3460>,14,afec1179-1c40-4a3a-a8e2-695ceefe021b,8.0,5549b2db-4af0-4d83-8b77-b9c19c54a323,,,Real,[None],,Feature_attribute_defContext,"['attribute', 'def']",Model::Structure::Controller Board::WiFi Frequency,Model@0_None::Structure@4_0::Controller Board@8_4::WiFi Frequency@14_8,3,
WiFi Protocol@15_8,attribute,<modeling.element.Part object at 0x11e0a3460>,15,d844ee9e-1820-4a82-a846-4c86b534e86b,8.0,5549b2db-4af0-4d83-8b77-b9c19c54a323,,,String,[None],,Feature_attribute_defContext,"['attribute', 'def']",Model::Structure::Controller Board::WiFi Protocol,Model@0_None::Structure@4_0::Controller Board@8_4::WiFi Protocol@15_8,3,
Bluetooth Capable@16_8,attribute,<modeling.element.Part object at 0x11e0a3460>,16,1669cfd3-2fa4-4f02-8122-09f1d352ec1b,8.0,5549b2db-4af0-4d83-8b77-b9c19c54a323,,,Boolean,[None],,Feature_attribute_defContext,"['attribute', 'def']",Model::Structure::Controller Board::Bluetooth Capable,Model@0_None::Structure@4_0::Controller Board@8_4::Bluetooth Capable@16_8,3,
LCD Display@17_4,part,<modeling.element.Package object at 0x11e0926a0>,17,12f89bf7-3a5e-49f9-a102-dfcd3d9fd2bd,4.0,70226aff-68eb-4813-b0f8-711a7033b5a4,,,,[None],,Part_defContext,"['def', 'part']",Model::Structure::LCD Display,Model@0_None::Structure@4_0::LCD Display@17_4,2,
Battery@18_4,part,<modeling.element.Package object at 0x11e0926a0>,18,b0471210-4631-479f-9cc2-c3365464d58e,4.0,70226aff-68eb-4813-b0f8-711a7033b5a4,,,,[None],,Part_defContext,"['def', 'part']",Model::Structure::Battery,Model@0_None::Structure@4_0::Battery@18_4,2,
Raspberry Pi Pico Wireless@19_4,specializes,<modeling.element.Package object at 0x11e0926a0>,19,db18422e-0f76-47dc-9fe0-de3ba2e0822c,4.0,70226aff-68eb-4813-b0f8-711a7033b5a4,8.0,Controller Board@8_4,,[None],,Part_def_specializesContext,"['def', 'part', 'specializes']",Model::Structure::Raspberry Pi Pico Wireless,Model@0_None::Structure@4_0::Raspberry Pi Pico Wireless@19_4,2,
RAM@20_19,redefines,<modeling.element.RelationshipSpecializes object at 0x11e0a30a0>,20,b8ed26cd-378e-409c-98cd-6a2206859817,19.0,db18422e-0f76-47dc-9fe0-de3ba2e0822c,11.0,RAM@11_8,,['264'],,Feature_attribute_redefinesContext,"['attribute', 'redefines']",Model::Structure::Raspberry Pi Pico Wireless::RAM,Model@0_None::Structure@4_0::Raspberry Pi Pico Wireless@19_4::RAM@20_19,3,
Bluetooth Capable@21_19,redefines,<modeling.element.RelationshipSpecializes object at 0x11e0a30a0>,21,aa197874-d274-434d-9cdd-24c2ee86f4a0,19.0,db18422e-0f76-47dc-9fe0-de3ba2e0822c,16.0,Bluetooth Capable@16_8,,['false'],,Feature_attribute_redefinesContext,"['attribute', 'redefines']",Model::Structure::Raspberry Pi Pico Wireless::Bluetooth Capable,Model@0_None::Structure@4_0::Raspberry Pi Pico Wireless@19_4::Bluetooth Capable@21_19,3,
Primary Interface@22_19,redefines,<modeling.element.RelationshipSpecializes object at 0x11e0a30a0>,22,e3630c7e-1599-44d9-85cd-d3d950ddd570,19.0,db18422e-0f76-47dc-9fe0-de3ba2e0822c,12.0,Primary Interface@12_8,,['USB 1.1'],,Feature_attribute_redefinesContext,"['attribute', 'redefines']",Model::Structure::Raspberry Pi Pico Wireless::Primary Interface,Model@0_None::Structure@4_0::Raspberry Pi Pico Wireless@19_4::Primary Interface@22_19,3,
Secondary Interface@23_19,redefines,<modeling.element.RelationshipSpecializes object at 0x11e0a30a0>,23,a42aa5a4-0a2e-4106-88ad-8c14394401a8,19.0,db18422e-0f76-47dc-9fe0-de3ba2e0822c,13.0,Secondary Interface@13_8,,['SPI'],,Feature_attribute_redefinesContext,"['attribute', 'redefines']",Model::Structure::Raspberry Pi Pico Wireless::Secondary Interface,Model@0_None::Structure@4_0::Raspberry Pi Pico Wireless@19_4::Secondary Interface@23_19,3,
WiFi Protocol@24_19,redefines,<modeling.element.RelationshipSpecializes object at 0x11e0a30a0>,24,abe20cf9-aba4-4eee-b414-cd90b9951731,19.0,db18422e-0f76-47dc-9fe0-de3ba2e0822c,15.0,WiFi Protocol@15_8,,['Wireless (802.11n)'],,Feature_attribute_redefinesContext,"['attribute', 'redefines']",Model::Structure::Raspberry Pi Pico Wireless::WiFi Protocol,Model@0_None::Structure@4_0::Raspberry Pi Pico Wireless@19_4::WiFi Protocol@24_19,3,
WiFi Frequency@25_19,redefines,<modeling.element.RelationshipSpecializes object at 0x11e0a30a0>,25,41273bb3-06c3-4a47-9cf8-2c4f29f0c177,19.0,db18422e-0f76-47dc-9fe0-de3ba2e0822c,14.0,WiFi Frequency@14_8,,['2.4'],,Feature_attribute_redefinesContext,"['attribute', 'redefines']",Model::Structure::Raspberry Pi Pico Wireless::WiFi Frequency,Model@0_None::Structure@4_0::Raspberry Pi Pico Wireless@19_4::WiFi Frequency@25_19,3,
Bicool Round LCD IPS Display GC9A01@26_4,specializes,<modeling.element.Package object at 0x11e0926a0>,26,8eaed941-9399-4daa-8e3b-4adf6dfa119d,4.0,70226aff-68eb-4813-b0f8-711a7033b5a4,17.0,LCD Display@17_4,,[None],,Part_def_specializesContext,"['def', 'part', 'specializes']",Model::Structure::Bicool Round LCD IPS Display GC9A01,Model@0_None::Structure@4_0::Bicool Round LCD IPS Display GC9A01@26_4,2,
TTRPG eToken System@27_4,part,<modeling.element.Package object at 0x11e0926a0>,27,66cd8cd9-2af3-447a-bf83-0570056a9742,4.0,70226aff-68eb-4813-b0f8-711a7033b5a4,,,,[None],,Part_defContext,"['def', 'part']",Model::Structure::TTRPG eToken System,Model@0_None::Structure@4_0::TTRPG eToken System@27_4,2,
controller board@28_27,specializes,<modeling.element.Part object at 0x11e0a32b0>,28,ea8f8d8f-bb50-42d8-97fb-375c4a8471b8,27.0,66cd8cd9-2af3-447a-bf83-0570056a9742,8.0,Controller Board@8_4,,[None],,Feature_part_specializesContext,"['part', 'specializes']",Model::Structure::TTRPG eToken System::controller board,Model@0_None::Structure@4_0::TTRPG eToken System@27_4::controller board@28_27,3,
lcd display@29_27,specializes,<modeling.element.Part object at 0x11e0a32b0>,29,ff4f30cd-a6d5-4c4d-8be4-e5a50e830448,27.0,66cd8cd9-2af3-447a-bf83-0570056a9742,17.0,LCD Display@17_4,,[None],,Feature_part_specializesContext,"['part', 'specializes']",Model::Structure::TTRPG eToken System::lcd display,Model@0_None::Structure@4_0::TTRPG eToken System@27_4::lcd display@29_27,3,
battery@30_27,specializes,<modeling.element.Part object at 0x11e0a32b0>,30,81dbfa7a-2af5-4749-9b8a-ea6e67eeecc0,27.0,66cd8cd9-2af3-447a-bf83-0570056a9742,18.0,Battery@18_4,,[None],,Feature_part_specializesContext,"['part', 'specializes']",Model::Structure::TTRPG eToken System::battery,Model@0_None::Structure@4_0::TTRPG eToken System@27_4::battery@30_27,3,
TTRPG eToken System Prototype@31_4,part,<modeling.element.Package object at 0x11e0926a0>,31,a9da0839-369c-4730-8c98-e0334bf2becf,4.0,70226aff-68eb-4813-b0f8-711a7033b5a4,,,,[None],,Part_defContext,"['def', 'part']",Model::Structure::TTRPG eToken System Prototype,Model@0_None::Structure@4_0::TTRPG eToken System Prototype@31_4,2,
controller board@32_31,specializes,<modeling.element.Part object at 0x11e0a32e0>,32,11589610-48ee-4417-bb1f-00201200d382,31.0,a9da0839-369c-4730-8c98-e0334bf2becf,19.0,Raspberry Pi Pico Wireless@19_4,,[None],,Feature_part_specializesContext,"['part', 'specializes']",Model::Structure::TTRPG eToken System Prototype::controller board,Model@0_None::Structure@4_0::TTRPG eToken System Prototype@31_4::controller board@32_31,3,
lcd display@33_31,specializes,<modeling.element.Part object at 0x11e0a32e0>,33,13b17dcd-3453-4540-9721-09620455ce04,31.0,a9da0839-369c-4730-8c98-e0334bf2becf,26.0,Bicool Round LCD IPS Display GC9A01@26_4,,[None],,Feature_part_specializesContext,"['part', 'specializes']",Model::Structure::TTRPG eToken System Prototype::lcd display,Model@0_None::Structure@4_0::TTRPG eToken System Prototype@31_4::lcd display@33_31,3,
Behavior@34_0,package,<modeling.element.Package object at 0x11e0825b0>,34,c1097bd6-b750-40db-898c-4a08505de6ba,0.0,6658a4e5-14b4-4ff2-bbc4-bb4cfb33810a,,,,[None],,Sysml2_packageContext,['package'],Model::Behavior,Model@0_None::Behavior@34_0,1,
User@35_34,part,<modeling.element.Package object at 0x11e0a35b0>,35,1cca9526-190e-4fff-abe9-447bab0eae0e,34.0,c1097bd6-b750-40db-898c-4a08505de6ba,,,,[None],,Part_defContext,"['def', 'part']",Model::Behavior::User,Model@0_None::Behavior@34_0::User@35_34,2,
Change displayed image on eToken@36_34,usecase,<modeling.element.Package object at 0x11e0a35b0>,36,a34619a8-ae26-4aa5-bdaf-d1e495ca2eaf,34.0,c1097bd6-b750-40db-898c-4a08505de6ba,,,,[None],,Use_case_defContext,"['case', 'def', 'use']",Model::Behavior::Change displayed image on eToken,Model@0_None::Behavior@34_0::Change displayed image on eToken@36_34,2,
user@37_36,specializes,<modeling.element.UseCase object at 0x11e0a36d0>,37,3270aa41-02f7-41df-bc07-de1f323889df,36.0,a34619a8-ae26-4aa5-bdaf-d1e495ca2eaf,35.0,User@35_34,,[None],,Feature_actor_specializesContext,"['actor', 'specializes']",Model::Behavior::Change displayed image on eToken::user,Model@0_None::Behavior@34_0::Change displayed image on eToken@36_34::user@37_36,3,
PySysML2_GENERATED_NAME_38_36@38_36,objective,<modeling.element.UseCase object at 0x11e0a36d0>,38,485fa00c-df40-44b0-822a-dc1398ea5f8a,36.0,a34619a8-ae26-4aa5-bdaf-d1e495ca2eaf,,,,[None],,Objective_defContext,"['def', 'objective']",Model::Behavior::Change displayed image on eToken::PySysML2_GENERATED_NAME_38_36,Model@0_None::Behavior@34_0::Change displayed image on eToken@36_34::PySysML2_GENERATED_NAME_38_36@38_36,3,
PySysML2_GENERATED_NAME_39_38@39_38,doc,<modeling.element.Objective object at 0x11e0a3730>,39,2ccd8fdc-d06b-4b49-a87b-543038854d10,38.0,485fa00c-df40-44b0-822a-dc1398ea5f8a,,,,[None],,Doc_unnamedContext,['doc'],Model::Behavior::Change displayed image on eToken::PySysML2_GENERATED_NAME_38_36::PySysML2_GENERATED_NAME_39_38,Model@0_None::Behavior@34_0::Change displayed image on eToken@36_34::PySysML2_GENERATED_NAME_38_36@38_36::PySysML2_GENERATED_NAME_39_38@39_38,4,The user changes the displayed image on the eToken to one that is currently stored in storage
Remove existing image form eToken@40_34,usecase,<modeling.element.Package object at 0x11e0a35b0>,40,f2be1403-a0e6-4cb5-82e4-f4346f603632,34.0,c1097bd6-b750-40db-898c-4a08505de6ba,,,,[None],,Use_case_defContext,"['case', 'def', 'use']",Model::Behavior::Remove existing image form eToken,Model@0_None::Behavior@34_0::Remove existing image form eToken@40_34,2,
PySysML2_GENERATED_NAME_41_40@41_40,objective,<modeling.element.UseCase object at 0x11e0a3760>,41,521e6a70-0a2d-4d95-a902-5bdf702f5b98,40.0,f2be1403-a0e6-4cb5-82e4-f4346f603632,,,,[None],,Objective_defContext,"['def', 'objective']",Model::Behavior::Remove existing image form eToken::PySysML2_GENERATED_NAME_41_40,Model@0_None::Behavior@34_0::Remove existing image form eToken@40_34::PySysML2_GENERATED_NAME_41_40@41_40,3,
PySysML2_GENERATED_NAME_42_41@42_41,doc,<modeling.element.Objective object at 0x11e0a3250>,42,81ffbed5-cc33-4f62-9e87-4c2a8feebdcc,41.0,521e6a70-0a2d-4d95-a902-5bdf702f5b98,,,,[None],,Doc_unnamedContext,['doc'],Model::Behavior::Remove existing image form eToken::PySysML2_GENERATED_NAME_41_40::PySysML2_GENERATED_NAME_42_41,Model@0_None::Behavior@34_0::Remove existing image form eToken@40_34::PySysML2_GENERATED_NAME_41_40@41_40::PySysML2_GENERATED_NAME_42_41@42_41,4,The user deletes an image from the eToken currently stored in storage
user@43_40,specializes,<modeling.element.UseCase object at 0x11e0a3760>,43,c7c01dd9-df90-4c03-add0-32a379834140,40.0,f2be1403-a0e6-4cb5-82e4-f4346f603632,35.0,User@35_34,,[None],,Feature_actor_specializesContext,"['actor', 'specializes']",Model::Behavior::Remove existing image form eToken::user,Model@0_None::Behavior@34_0::Remove existing image form eToken@40_34::user@43_40,3,
Load new image to eToken@44_34,usecase,<modeling.element.Package object at 0x11e0a35b0>,44,9a77d55b-3c7c-44f1-86fb-6741c1bfd9df,34.0,c1097bd6-b750-40db-898c-4a08505de6ba,,,,[None],,Use_case_defContext,"['case', 'def', 'use']",Model::Behavior::Load new image to eToken,Model@0_None::Behavior@34_0::Load new image to eToken@44_34,2,
PySysML2_GENERATED_NAME_45_44@45_44,objective,<modeling.element.UseCase object at 0x11e0a3820>,45,502b11fb-7bcb-42a7-9d5b-24d227867cd0,44.0,9a77d55b-3c7c-44f1-86fb-6741c1bfd9df,,,,[None],,Objective_defContext,"['def', 'objective']",Model::Behavior::Load new image to eToken::PySysML2_GENERATED_NAME_45_44,Model@0_None::Behavior@34_0::Load new image to eToken@44_34::PySysML2_GENERATED_NAME_45_44@45_44,3,
PySysML2_GENERATED_NAME_46_45@46_45,doc,<modeling.element.Objective object at 0x11e0a3850>,46,4ef7ff44-7799-47b0-a7d1-31cce306e732,45.0,502b11fb-7bcb-42a7-9d5b-24d227867cd0,,,,[None],,Doc_unnamedContext,['doc'],Model::Behavior::Load new image to eToken::PySysML2_GENERATED_NAME_45_44::PySysML2_GENERATED_NAME_46_45,Model@0_None::Behavior@34_0::Load new image to eToken@44_34::PySysML2_GENERATED_NAME_45_44@45_44::PySysML2_GENERATED_NAME_46_45@46_45,4,The user uploads a new image to the eToken's storage
user@47_44,specializes,<modeling.element.UseCase object at 0x11e0a3820>,47,009e31ed-f0e1-4615-95a3-777306dbad10,44.0,9a77d55b-3c7c-44f1-86fb-6741c1bfd9df,35.0,User@35_34,,[None],,Feature_actor_specializesContext,"['actor', 'specializes']",Model::Behavior::Load new image to eToken::user,Model@0_None::Behavior@34_0::Load new image to eToken@44_34::user@47_44,3,
Use eToken as game piece@48_34,usecase,<modeling.element.Package object at 0x11e0a35b0>,48,742782c2-711e-4648-97a9-c0ec115e6904,34.0,c1097bd6-b750-40db-898c-4a08505de6ba,,,,[None],,Use_case_defContext,"['case', 'def', 'use']",Model::Behavior::Use eToken as game piece,Model@0_None::Behavior@34_0::Use eToken as game piece@48_34,2,
PySysML2_GENERATED_NAME_49_48@49_48,objective,<modeling.element.UseCase object at 0x11e0a38e0>,49,ecfdb435-6da9-4e2f-b02b-5c94ba305be8,48.0,742782c2-711e-4648-97a9-c0ec115e6904,,,,[None],,Objective_defContext,"['def', 'objective']",Model::Behavior::Use eToken as game piece::PySysML2_GENERATED_NAME_49_48,Model@0_None::Behavior@34_0::Use eToken as game piece@48_34::PySysML2_GENERATED_NAME_49_48@49_48,3,
PySysML2_GENERATED_NAME_50_49@50_49,doc,<modeling.element.Objective object at 0x11e0a3910>,50,76fdd580-79be-48eb-9a87-304497f4ff65,49.0,ecfdb435-6da9-4e2f-b02b-5c94ba305be8,,,,[None],,Doc_unnamedContext,['doc'],Model::Behavior::Use eToken as game piece::PySysML2_GENERATED_NAME_49_48::PySysML2_GENERATED_NAME_50_49,Model@0_None::Behavior@34_0::Use eToken as game piece@48_34::PySysML2_GENERATED_NAME_49_48@49_48::PySysML2_GENERATED_NAME_50_49@50_49,4,The user places the eToken on the board to use as a game piece
user@51_48,specializes,<modeling.element.UseCase object at 0x11e0a38e0>,51,7f5182d8-752c-4af4-9244-d29297a95c56,48.0,742782c2-711e-4648-97a9-c0ec115e6904,35.0,User@35_34,,[None],,Feature_actor_specializesContext,"['actor', 'specializes']",Model::Behavior::Use eToken as game piece::user,Model@0_None::Behavior@34_0::Use eToken as game piece@48_34::user@51_48,3,
