name,sysml2_type,parent,idx,uuid,idx_parent,uuid_parent,idx_related_element,related_element_name,value_types,constants,multiplicity,context_type,keywords,fully_qualified_name,fully_qualified_name_tagged,tree_level,element_text
WiFi Component@10_8,part,<modeling.element.Package object at 0x11e67f8b0>,10,e30e34b9-547e-4e41-b9e5-da7d2419cfe1,8.0,5ef6133d-ea28-4fdd-b43c-c4675a624406,,,,[None],,Part_defContext,"['def', 'part']",TTRPGeToken::Structure::WiFi Component,TTRPGeToken@3_None::Structure@8_3::WiFi Component@10_8,2,
Bluetooth Component@11_8,part,<modeling.element.Package object at 0x11e67f8b0>,11,25b1a838-bb2d-4bf9-956a-7caf123de76f,8.0,5ef6133d-ea28-4fdd-b43c-c4675a624406,,,,[None],,Part_defContext,"['def', 'part']",TTRPGeToken::Structure::Bluetooth Component,TTRPGeToken@3_None::Structure@8_3::Bluetooth Component@11_8,2,
Integrated Wireless Chip@12_8,part,<modeling.element.Package object at 0x11e67f8b0>,12,719bdad0-a215-4611-bb8c-d3dcbc2293d8,8.0,5ef6133d-ea28-4fdd-b43c-c4675a624406,,,,[None],,Part_defContext,"['def', 'part']",TTRPGeToken::Structure::Integrated Wireless Chip,TTRPGeToken@3_None::Structure@8_3::Integrated Wireless Chip@12_8,2,
name@13_12,attribute,<modeling.element.Part object at 0x11e67f9d0>,13,1f5c22ec-67c0-4135-ac26-feb826a673c5,12.0,719bdad0-a215-4611-bb8c-d3dcbc2293d8,,,String,[None],,Feature_attribute_defContext,"['attribute', 'def']",TTRPGeToken::Structure::Integrated Wireless Chip::name,TTRPGeToken@3_None::Structure@8_3::Integrated Wireless Chip@12_8::name@13_12,3,
wifiComponent@14_12,specializes,<modeling.element.Part object at 0x11e67f9d0>,14,6236fff0-4857-43d4-acaa-c1271836776f,12.0,719bdad0-a215-4611-bb8c-d3dcbc2293d8,10.0,WiFi Component@10_8,,[None],,Feature_part_specializesContext,"['part', 'specializes']",TTRPGeToken::Structure::Integrated Wireless Chip::wifiComponent,TTRPGeToken@3_None::Structure@8_3::Integrated Wireless Chip@12_8::wifiComponent@14_12,3,
WiFi Frequency@15_14,attribute,<modeling.element.RelationshipSpecializes object at 0x11e67f9a0>,15,3633486b-9b6e-491b-8729-2d975617b759,14.0,6236fff0-4857-43d4-acaa-c1271836776f,,,Real,[None],,Feature_attribute_defContext,"['attribute', 'def']",TTRPGeToken::Structure::Integrated Wireless Chip::wifiComponent::WiFi Frequency,TTRPGeToken@3_None::Structure@8_3::Integrated Wireless Chip@12_8::wifiComponent@14_12::WiFi Frequency@15_14,4,
WiFi Protocol@16_14,attribute,<modeling.element.RelationshipSpecializes object at 0x11e67f9a0>,16,08f1ba13-0a53-40b0-a4ef-0ab03adeab23,14.0,6236fff0-4857-43d4-acaa-c1271836776f,,,String,[None],,Feature_attribute_defContext,"['attribute', 'def']",TTRPGeToken::Structure::Integrated Wireless Chip::wifiComponent::WiFi Protocol,TTRPGeToken@3_None::Structure@8_3::Integrated Wireless Chip@12_8::wifiComponent@14_12::WiFi Protocol@16_14,4,
btComponent@17_12,specializes,<modeling.element.Part object at 0x11e67f9d0>,17,35f8ae37-4a76-4deb-9bbf-ec8001a62476,12.0,719bdad0-a215-4611-bb8c-d3dcbc2293d8,11.0,Bluetooth Component@11_8,,[None],,Feature_part_specializesContext,"['part', 'specializes']",TTRPGeToken::Structure::Integrated Wireless Chip::btComponent,TTRPGeToken@3_None::Structure@8_3::Integrated Wireless Chip@12_8::btComponent@17_12,3,
Bluetooth Protocol@18_17,attribute,<modeling.element.RelationshipSpecializes object at 0x11e67fa30>,18,33cf9a9d-fbd4-4788-bb2e-40e5a43583d1,17.0,35f8ae37-4a76-4deb-9bbf-ec8001a62476,,,String,[None],,Feature_attribute_defContext,"['attribute', 'def']",TTRPGeToken::Structure::Integrated Wireless Chip::btComponent::Bluetooth Protocol,TTRPGeToken@3_None::Structure@8_3::Integrated Wireless Chip@12_8::btComponent@17_12::Bluetooth Protocol@18_17,4,
Controller Board@19_8,part,<modeling.element.Package object at 0x11e67f8b0>,19,0561ef65-f436-4ab2-b5cd-465652c2379a,8.0,5ef6133d-ea28-4fdd-b43c-c4675a624406,,,,[None],,Part_defContext,"['def', 'part']",TTRPGeToken::Structure::Controller Board,TTRPGeToken@3_None::Structure@8_3::Controller Board@19_8,2,
wChip@20_19,specializes,<modeling.element.Part object at 0x11e67faf0>,20,510c733f-8673-4815-9d0c-56f29e6ed224,19.0,0561ef65-f436-4ab2-b5cd-465652c2379a,12.0,Integrated Wireless Chip@12_8,,[None],,Part_def_specializesContext,"['def', 'part', 'specializes']",TTRPGeToken::Structure::Controller Board::wChip,TTRPGeToken@3_None::Structure@8_3::Controller Board@19_8::wChip@20_19,3,
RAM_kb@21_19,attribute,<modeling.element.Part object at 0x11e67faf0>,21,06417b8d-b2eb-4e7e-b539-2b50d52d70d3,19.0,0561ef65-f436-4ab2-b5cd-465652c2379a,,,Integer,[None],,Feature_attribute_defContext,"['attribute', 'def']",TTRPGeToken::Structure::Controller Board::RAM_kb,TTRPGeToken@3_None::Structure@8_3::Controller Board@19_8::RAM_kb@21_19,3,
Primary Interface@22_19,attribute,<modeling.element.Part object at 0x11e67faf0>,22,b6b533f4-c7c5-4f26-b544-eba3bb18fc7a,19.0,0561ef65-f436-4ab2-b5cd-465652c2379a,,,String,[None],,Feature_attribute_defContext,"['attribute', 'def']",TTRPGeToken::Structure::Controller Board::Primary Interface,TTRPGeToken@3_None::Structure@8_3::Controller Board@19_8::Primary Interface@22_19,3,
Secondary Interface@23_19,attribute,<modeling.element.Part object at 0x11e67faf0>,23,81067d7d-a79a-435a-9b9d-cd48eeadf172,19.0,0561ef65-f436-4ab2-b5cd-465652c2379a,,,String,[None],,Feature_attribute_defContext,"['attribute', 'def']",TTRPGeToken::Structure::Controller Board::Secondary Interface,TTRPGeToken@3_None::Structure@8_3::Controller Board@19_8::Secondary Interface@23_19,3,
Bluetooth Capable@24_19,attribute,<modeling.element.Part object at 0x11e67faf0>,24,4c730db4-fa9f-4f02-81e2-308c038f4d16,19.0,0561ef65-f436-4ab2-b5cd-465652c2379a,,,Boolean,[None],,Feature_attribute_defContext,"['attribute', 'def']",TTRPGeToken::Structure::Controller Board::Bluetooth Capable,TTRPGeToken@3_None::Structure@8_3::Controller Board@19_8::Bluetooth Capable@24_19,3,
LCD Display@25_8,part,<modeling.element.Package object at 0x11e67f8b0>,25,a46f2327-9b84-42ac-9123-c18313bf16e1,8.0,5ef6133d-ea28-4fdd-b43c-c4675a624406,,,,[None],,Part_defContext,"['def', 'part']",TTRPGeToken::Structure::LCD Display,TTRPGeToken@3_None::Structure@8_3::LCD Display@25_8,2,
Battery@26_8,part,<modeling.element.Package object at 0x11e67f8b0>,26,11d4a91b-ec33-47d6-b098-41edf1bd47d7,8.0,5ef6133d-ea28-4fdd-b43c-c4675a624406,,,,[None],,Part_defContext,"['def', 'part']",TTRPGeToken::Structure::Battery,TTRPGeToken@3_None::Structure@8_3::Battery@26_8,2,
isRechargeable@27_26,attribute,<modeling.element.Part object at 0x11e67fc40>,27,0f7d4aa4-d518-4472-8603-52506edcbdd6,26.0,11d4a91b-ec33-47d6-b098-41edf1bd47d7,,,Boolean,[None],,Feature_attribute_defContext,"['attribute', 'def']",TTRPGeToken::Structure::Battery::isRechargeable,TTRPGeToken@3_None::Structure@8_3::Battery@26_8::isRechargeable@27_26,3,
Battery Type@28_26,attribute,<modeling.element.Part object at 0x11e67fc40>,28,778b6d42-217d-4cce-9b7c-2ac917bdd7be,26.0,11d4a91b-ec33-47d6-b098-41edf1bd47d7,,,String,[None],,Feature_attribute_defContext,"['attribute', 'def']",TTRPGeToken::Structure::Battery::Battery Type,TTRPGeToken@3_None::Structure@8_3::Battery@26_8::Battery Type@28_26,3,
name@29_26,attribute,<modeling.element.Part object at 0x11e67fc40>,29,cd83547c-995d-4eeb-a4fa-494dd3a5a84f,26.0,11d4a91b-ec33-47d6-b098-41edf1bd47d7,,,String,[None],,Feature_attribute_defContext,"['attribute', 'def']",TTRPGeToken::Structure::Battery::name,TTRPGeToken@3_None::Structure@8_3::Battery@26_8::name@29_26,3,
avg_voltage_V@30_26,attribute,<modeling.element.Part object at 0x11e67fc40>,30,f7263da9-0a29-4650-90a1-e0f47d6d7e3b,26.0,11d4a91b-ec33-47d6-b098-41edf1bd47d7,,,Real,[None],,Feature_attribute_defContext,"['attribute', 'def']",TTRPGeToken::Structure::Battery::avg_voltage_V,TTRPGeToken@3_None::Structure@8_3::Battery@26_8::avg_voltage_V@30_26,3,
avg_capacity_mAh@31_26,attribute,<modeling.element.Part object at 0x11e67fc40>,31,217d36a0-3eb8-4c5f-a075-99ab3e07ca1d,26.0,11d4a91b-ec33-47d6-b098-41edf1bd47d7,,,Real,[None],,Feature_attribute_defContext,"['attribute', 'def']",TTRPGeToken::Structure::Battery::avg_capacity_mAh,TTRPGeToken@3_None::Structure@8_3::Battery@26_8::avg_capacity_mAh@31_26,3,
Raspberry Pi Pico Wireless@32_8,specializes,<modeling.element.Package object at 0x11e67f8b0>,32,7d3be561-096d-4097-bdcd-5abba0955081,8.0,5ef6133d-ea28-4fdd-b43c-c4675a624406,19.0,Controller Board@19_8,,[None],,Part_def_specializesContext,"['def', 'part', 'specializes']",TTRPGeToken::Structure::Raspberry Pi Pico Wireless,TTRPGeToken@3_None::Structure@8_3::Raspberry Pi Pico Wireless@32_8,2,
info@33_32,doc,<modeling.element.RelationshipSpecializes object at 0x11e67fd60>,33,0f6e5031-dd83-4121-8dff-157600a69d58,32.0,7d3be561-096d-4097-bdcd-5abba0955081,,,,[None],,Doc_namedContext,['doc'],TTRPGeToken::Structure::Raspberry Pi Pico Wireless::info,TTRPGeToken@3_None::Structure@8_3::Raspberry Pi Pico Wireless@32_8::info@33_32,3,https://en.wikipedia.org/wiki/Raspberry_Pi
